Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
0.09897277627385875,-0.19787907869880125,0.18981974747647104,0.9800579625919134,0.3040225063688867,0.6857899686965431,0.6873732300971076,-0.7795810534883845,-0.686147764911964,0.392746837298191,-0.001040729885545208,0.5071059408089688,1.1598504864220793,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
0.6947085791819394,-1.2871331845906822,0.5843932501730542,0.28617553713849536,-1.2930393466126506,-0.9832769744291529,-1.1945711026577484,1.68413753575162,0.7982726309150487,0.7788565836938439,0.7733591170425725,-0.4886815688340758,-0.3923412513933774,9,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0
1.29044438209002,1.6835598314780837,-0.697970633590841,-0.30858082753586286,1.2023697986710016,1.4712332360498117,-0.005974681970470939,1.092845074334019,0.5013885517496461,-0.37947265549311493,0.3861591935785137,-1.4844690784771204,-1.55648505475497,4,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
-0.9932095290576224,-0.09885597816317572,-1.3884742633098615,-0.11032870597774344,0.503655237991579,-0.09965329865672562,-0.3031237871422903,-0.8781297970579847,-0.686147764911964,-1.5378018946800738,1.1605590405066315,0.009212185987446485,-0.004293316939513192,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0
1.1911550816053398,0.3962595245149519,-0.3033971308942579,-1.1015893137683406,1.4020025302936938,0.6857899686965431,-0.10502438369441072,-0.08973984850118322,-1.4778386426863708,-0.37947265549311493,1.1605590405066315,1.5028934504520135,1.1598504864220793,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0.7939978796666195,0.19821332344370085,0.7816800015213458,0.4844276586966148,-0.09524295687649763,0.19488792660075013,0.8854726335449872,1.092845074334019,1.0951567100804513,0.7788565836938439,-1.5498404237417809,1.0049996956304912,-0.7803891858472416,3,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
-0.49676302663422184,0.594305725586203,-1.684404390332299,-0.20945476675680316,-1.3928557124239969,0.5876095602773844,-0.9964716992098689,1.5855887921820198,1.0951567100804513,0.392746837298191,-0.775440576813663,1.0049996956304912,-0.7803891858472416,9,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0
-0.39747372614954174,1.2874674293355817,-0.2047537552201121,-0.605959009873042,-1.0934066149899586,-0.7869161575908357,0.5883235283731678,-1.5679710020451858,-0.09237960658115893,1.55107607648515,-1.1626405002777218,-0.9865753236555982,1.5478984208759436,9,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0
1.3897336825747,-0.09885597816317572,-1.684404390332299,0.7818058410337939,-0.494508420121882,-0.0014728902375670337,-1.6898196112774473,-1.666519745614786,-0.19134096630295977,-1.151692148284421,-0.775440576813663,0.009212185987446485,0.7718025519682152,7,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-1.4896560314810228,1.4855136304068328,-0.5993272579166953,0.08792341558037596,-0.8937738833672664,0.09670751818159155,-1.1945711026577484,-0.6810323099187843,0.7982726309150487,-1.151692148284421,-0.3882406533496041,1.5028934504520135,-0.7803891858472416,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
-0.09960582469550146,-1.6832255867331842,0.09117637180232525,-0.30858082753586286,-0.2948756884991898,-0.7869161575908357,-0.6993225940380494,0.7971988436252184,1.2930794295240529,1.55107607648515,-1.5498404237417809,0.009212185987446485,-1.55648505475497,6,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1
0.7939978796666195,-0.09885597816317572,1.176253504217929,-1.1015893137683406,-0.3946920543105359,-0.09965329865672562,0.7864229318210474,-1.1737760277667852,0.600349911471447,0.392746837298191,-1.1626405002777218,1.0049996956304912,-0.7803891858472416,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.8939202285729423,-0.3959252797700523,1.176253504217929,-1.29984143532646,-0.5943247859332281,-1.17963779126747,-0.6993225940380494,-1.3708735149059856,1.1941180698022522,1.55107607648515,-0.001040729885545208,-0.9865753236555982,0.7718025519682152,5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0
1.29044438209002,1.2874674293355817,-1.4871176389840073,1.1783100841500327,1.4020025302936938,1.5694136444689704,0.489273826649228,-0.6810323099187843,-0.3892636857465615,1.55107607648515,-1.1626405002777218,1.5028934504520135,-0.004293316939513192,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
-0.19889512518018154,0.19821332344370085,-1.3884742633098615,-0.11032870597774344,-1.1932229808013046,-1.17963779126747,0.29117442320134845,0.8957475871948186,-1.1809545635209682,1.164966330089497,0.3861591935785137,-0.9865753236555982,-1.1684371203011057,6,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
1.5883122835440602,0.8913750271930796,-0.10611037954596632,-1.597219617663639,0.40383887218023284,-0.29601411549504275,-0.6993225940380494,1.092845074334019,0.20450447258424362,-1.5378018946800738,-0.001040729885545208,-0.4886815688340758,0.383754617514351,6,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
0.5954192786972593,-1.6832255867331842,0.18981974747647104,1.6739403880453312,-1.3928557124239969,1.2748724192114944,-0.6002728923141096,0.6986501000556182,-0.686147764911964,-1.5378018946800738,-0.775440576813663,0.009212185987446485,1.1598504864220793,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0
-0.39747372614954174,0.3962595245149519,-1.5857610146581531,1.079184023370973,1.6016352619163858,0.6857899686965431,1.479770843888626,0.6986501000556182,-1.5768000024081716,0.7788565836938439,-1.5498404237417809,0.5071059408089688,-0.004293316939513192,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0
1.6876015840287404,-0.9900638829838054,-0.4020405065684037,1.3765622057081521,1.2023697986710016,-1.3759986081057871,-0.2040740854183505,-0.38538607920998375,0.7982726309150487,-1.151692148284421,0.7733591170425725,1.5028934504520135,-0.004293316939513192,4,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1.6876015840287404,-0.5939714808413034,1.570827006914512,0.4844276586966148,-1.1932229808013046,-1.2778181996866287,0.6873732300971076,1.2899425614732194,1.6889248684112563,-0.7655824018887679,-1.5498404237417809,1.5028934504520135,-0.3923412513933774,7,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0
-0.7946309280882622,-1.2871331845906822,-1.3884742633098615,-1.3989674961055196,-0.5943247859332281,-0.9832769744291529,-0.005974681970470939,1.092845074334019,1.5899635086894555,0.392746837298191,-0.775440576813663,1.0049996956304912,-0.7803891858472416,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0
-0.29818442566486164,0.6933288261218284,-0.5006838822425494,-0.9033371922102211,-0.494508420121882,0.8821507855348601,1.2816714404407463,-0.9766785406275849,-0.5871864051901632,-0.7655824018887679,-0.775440576813663,-0.9865753236555982,0.7718025519682152,3,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0
1.6876015840287404,-0.7920176819125544,-0.9939007606132784,1.4756882664872117,0.603471603802925,-0.19783370707588419,-1.4917202078295677,-0.6810323099187843,1.1941180698022522,1.164966330089497,0.3861591935785137,1.0049996956304912,0.7718025519682152,7,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
0.7939978796666195,1.5845367309424583,-1.19118751196157,1.4756882664872117,-0.9935902491786125,1.373052827630653,-1.5907699095535075,-1.3708735149059856,-0.09237960658115893,-1.5378018946800738,-1.5498404237417809,-0.4886815688340758,0.7718025519682152,8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0
-0.09960582469550146,-0.7920176819125544,-0.4020405065684037,-0.30858082753586286,-1.1932229808013046,-1.2778181996866287,1.2816714404407463,0.9942963307644187,-1.1809545635209682,1.55107607648515,0.7733591170425725,1.5028934504520135,1.5478984208759436,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
1.29044438209002,0.8913750271930796,-1.3884742633098615,-1.6963456784426987,0.503655237991579,-0.49237493233335994,-0.7983722957619893,-0.9766785406275849,1.0951567100804513,1.55107607648515,-0.001040729885545208,-1.4844690784771204,-1.55648505475497,6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
-1.588945331965703,1.1884443287999562,-1.5857610146581531,0.6826797802547342,0.20420614055754063,-1.6705398333632628,-0.4021734888662301,0.600101356486018,-0.8840704843555657,0.392746837298191,1.1605590405066315,0.5071059408089688,-1.55648505475497,7,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
-0.596052327118902,0.3962595245149519,1.3735402555662204,1.2774361449290925,-1.4926720782353429,0.4894291518582259,1.479770843888626,-0.48393482277958394,-1.1809545635209682,1.164966330089497,1.5477589639706903,1.5028934504520135,1.1598504864220793,6,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1
1.3897336825747,-1.089086983519431,1.176253504217929,-0.11032870597774344,1.1025534328596553,0.09670751818159155,-1.4917202078295677,0.4030038693468177,-0.3892636857465615,1.164966330089497,-0.3882406533496041,-0.4886815688340758,-0.004293316939513192,8,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-1.588945331965703,1.0894212282643305,0.6830366258471999,-1.4980935568845792,1.0027370670483093,1.4712332360498117,-1.0955214009338086,0.008808895068416965,-1.37887728296457,-0.37947265549311493,-1.5498404237417809,-1.4844690784771204,0.383754617514351,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1
-0.596052327118902,-0.19787907869880125,-1.0925441362874242,-1.0024632529892807,0.40383887218023284,-0.7869161575908357,-1.0955214009338086,-0.6810323099187843,0.9961953503586504,0.392746837298191,1.5477589639706903,1.0049996956304912,0.383754617514351,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
0.19826207675853885,-0.9900638829838054,-0.007467003871820533,0.7818058410337939,1.0027370670483093,-1.17963779126747,-0.6002728923141096,-0.7795810534883845,-1.279915923242769,0.7788565836938439,0.7733591170425725,0.5071059408089688,-1.1684371203011057,7,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0
0.49612997821257915,-0.2969021792344268,-1.0925441362874242,-0.605959009873042,-0.9935902491786125,0.3912487434390673,1.6778702473365055,-1.075227284197185,1.3920407892458537,-1.151692148284421,0.3861591935785137,0.5071059408089688,-1.55648505475497,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1
-1.688234632450383,-1.6832255867331842,-0.697970633590841,-0.20945476675680316,-1.2930393466126506,-1.6705398333632628,0.29117442320134845,1.1913938179036192,0.7982726309150487,1.164966330089497,0.7733591170425725,-0.4886815688340758,-0.004293316939513192,8,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
-0.8939202285729423,0.8913750271930796,-0.2047537552201121,-0.605959009873042,-1.3928557124239969,-1.17963779126747,-1.6898196112774473,-0.08973984850118322,-0.3892636857465615,-1.151692148284421,-0.001040729885545208,-0.4886815688340758,1.1598504864220793,6,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0
1.6876015840287404,1.0894212282643305,-1.0925441362874242,0.3853015979175551,1.0027370670483093,1.0785116023731773,-0.5012231905901698,0.7971988436252184,1.5899635086894555,-0.37947265549311493,-1.1626405002777218,1.5028934504520135,0.7718025519682152,7,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0
1.3897336825747,-0.19787907869880125,-0.5993272579166953,0.08792341558037596,-0.5943247859332281,-0.6887357491716771,1.380721142164686,-1.2723247713363854,0.5013885517496461,1.55107607648515,-0.001040729885545208,-1.4844690784771204,-1.55648505475497,8,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0.7939978796666195,1.3864905298712071,1.3735402555662204,1.2774361449290925,-0.19505932268784373,1.373052827630653,-1.6898196112774473,-0.48393482277958394,-0.7851091246337649,1.55107607648515,1.1605590405066315,0.5071059408089688,0.7718025519682152,5,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0
-0.00031652421082134985,0.3962595245149519,-0.3033971308942579,-0.01120264519868374,0.7032879696142711,0.7839703771157016,0.7864229318210474,1.68413753575162,1.5899635086894555,-1.151692148284421,1.5477589639706903,1.0049996956304912,-1.1684371203011057,9,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-1.1917881300269826,-0.5939714808413034,-0.7966140092649868,1.5748143272662716,0.8031043354256172,0.8821507855348601,-0.8974219974859291,0.008808895068416965,1.1941180698022522,0.7788565836938439,-0.3882406533496041,1.0049996956304912,1.5478984208759436,8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0
1.4890229830593802,0.594305725586203,-1.2898308876357159,0.8809319018128536,-0.19505932268784373,-1.0814573828483114,1.380721142164686,-1.3708735149059856,0.10554311286244276,1.164966330089497,-0.775440576813663,-0.4886815688340758,-0.004293316939513192,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1
0.8932871801512996,-0.89104078244818,-0.697970633590841,1.5748143272662716,-1.5924884440466889,-1.4741790165249458,0.6873732300971076,-1.075227284197185,1.0951567100804513,-1.151692148284421,1.1605590405066315,-0.4886815688340758,0.383754617514351,5,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0
-1.2910774305116626,0.594305725586203,0.5843932501730542,-1.1015893137683406,1.2023697986710016,1.176692010792336,0.984522335268927,0.3044551257772175,0.600349911471447,0.006637090902538032,-0.3882406533496041,0.5071059408089688,0.383754617514351,6,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0
